Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Ribosome Homo sapiens hsa03010	6/137	2.507101043622457e-07	7.345806057813798e-05	0	0	22.459292532285236	341.3580803593096	MRPS15;MRPS16;MRPL1;MRPL18;MRPS12;MRPS10
KEGG_2016	Citrate cycle (TCA cycle) Homo sapiens hsa00020	3/30	2.683460071800593e-05	0.0039312690051878695	0	0	51.282051282051285	539.7855605946831	MDH2;IDH3B;IDH3A
KEGG_2016	Carbon metabolism Homo sapiens hsa01200	4/113	6.821412080754749e-05	0.006662245798870471	0	0	18.15293850692081	174.13857888963383	MDH2;IDH3B;ENO2;IDH3A
KEGG_2016	Biosynthesis of amino acids Homo sapiens hsa01230	3/74	0.00040379485977183534	0.02957797347828694	0	0	20.790020790020797	162.46577093150523	IDH3B;ENO2;IDH3A
KEGG_2016	2-Oxocarboxylic acid metabolism Homo sapiens hsa01210	2/17	0.0004946556969674144	0.028986823842290493	0	0	60.33182503770739	459.22465152897934	IDH3B;IDH3A
KEGG_2016	Cysteine and methionine metabolism Homo sapiens hsa00270	2/45	0.0034789367933279395	0.16988808007418107	0	0	22.792022792022795	129.02629176147872	TST;MDH2
KEGG_2016	Metabolic pathways Homo sapiens hsa01100	7/1239	0.009242689245070698	0.3868725641151021	0	0	2.8972910328842527	13.570686344588633	FAHD1;TST;MDH2;IDH3B;ENO2;COX6A1;IDH3A
KEGG_2016	RNA degradation Homo sapiens hsa03018	2/77	0.009886772823802105	0.3621030546717521	0	0	13.320013320013322	61.49260730727916	HSPA9;ENO2
KEGG_2016	Sulfur relay system Homo sapiens hsa04122	1/10	0.01933393774979666	0.6294270845211581	0	0	51.282051282051285	202.35350229087103	TST
KEGG_2016	Sulfur metabolism Homo sapiens hsa00920	1/10	0.01933393774979666	0.5664843760690423	0	0	51.282051282051285	202.35350229087103	TST
KEGG_2016	Tuberculosis Homo sapiens hsa05152	2/178	0.04707904453375824	1.0	0	0	5.762028233938347	17.608339333454907	HSPA9;MRC2
KEGG_2016	Glyoxylate and dicarboxylate metabolism Homo sapiens hsa00630	1/28	0.053221401637112926	1.0	0	0	18.315018315018314	53.7233457347642	MDH2
KEGG_2016	Huntington's disease Homo sapiens hsa05016	2/193	0.054379265122777305	1.0	0	0	5.314202205393916	15.473747063158696	TFAM;COX6A1
KEGG_2016	Tyrosine metabolism Homo sapiens hsa00350	1/35	0.06608937289376357	1.0	0	0	14.652014652014651	39.80582151231267	FAHD1
KEGG_2016	Pyruvate metabolism Homo sapiens hsa00620	1/40	0.07517628596858959	1.0	0	0	12.82051282051282	33.178454409240665	MDH2
KEGG_2016	Glycolysis / Gluconeogenesis Homo sapiens hsa00010	1/67	0.12277663275464945	1.0	0	0	7.654037504783774	16.053490764563502	ENO2
KEGG_2016	Cardiac muscle contraction Homo sapiens hsa04260	1/78	0.14147732249467654	1.0	0	0	6.574621959237344	12.857434844167983	COX6A1
KEGG_2016	ECM-receptor interaction Homo sapiens hsa04512	1/82	0.14818079612902607	1.0	0	0	6.2539086929330825	11.94072642459204	LAMA1
KEGG_2016	Small cell lung cancer Homo sapiens hsa05222	1/86	0.1548332599823739	1.0	0	0	5.963029218843173	11.123473363970554	LAMA1
KEGG_2016	Protein digestion and absorption Homo sapiens hsa04974	1/90	0.1614350921075684	1.0	0	0	5.698005698005699	10.391180191225963	COL5A1
KEGG_2016	Amoebiasis Homo sapiens hsa05146	1/100	0.17772061456847035	1.0	0	0	5.128205128205129	8.859192527430203	LAMA1
KEGG_2016	HIF-1 signaling pathway Homo sapiens hsa04066	1/103	0.1825458881709551	1.0	0	0	4.978839930296241	8.46778041091964	ENO2
KEGG_2016	Toxoplasmosis Homo sapiens hsa05145	1/118	0.2062614125419351	1.0	0	0	4.34593654932638	6.860542902049263	LAMA1
KEGG_2016	Leukocyte transendothelial migration Homo sapiens hsa04670	1/118	0.2062614125419351	1.0	0	0	4.34593654932638	6.860542902049263	THY1
KEGG_2016	Oxidative phosphorylation Homo sapiens hsa00190	1/133	0.2293060565292785	1.0	0	0	3.85579332947754	5.678417876781714	COX6A1
KEGG_2016	Cell adhesion molecules (CAMs) Homo sapiens hsa04514	1/142	0.2428185339461156	1.0	0	0	3.611412062116288	5.111740297942938	VCAN
KEGG_2016	Parkinson's disease Homo sapiens hsa05012	1/142	0.2428185339461156	1.0	0	0	3.611412062116288	5.111740297942938	COX6A1
KEGG_2016	Non-alcoholic fatty liver disease (NAFLD) Homo sapiens hsa04932	1/151	0.2561000693587896	1.0	0	0	3.396162336559688	4.626208235522888	COX6A1
KEGG_2016	Phagosome Homo sapiens hsa04145	1/154	0.260476593715873	1.0	0	0	3.3300033300033305	4.479661249431231	MRC2
KEGG_2016	Alzheimer's disease Homo sapiens hsa05010	1/168	0.2805708625734625	1.0	0	0	3.0525030525030523	3.879514519015365	COX6A1
KEGG_2016	Herpes simplex infection Homo sapiens hsa05168	1/185	0.3042566576688997	1.0	0	0	2.7720027720027725	3.2983608180804582	C1QBP
KEGG_2016	Focal adhesion Homo sapiens hsa04510	1/202	0.3271819945855954	1.0	0	0	2.5387154100025393	2.8363511158677683	LAMA1
KEGG_2016	Viral carcinogenesis Homo sapiens hsa05203	1/205	0.3311505052179262	1.0	0	0	2.5015634771732334	2.764683698325322	MRPS18B
KEGG_2016	PI3K-Akt signaling pathway Homo sapiens hsa04151	1/341	0.4889695715663797	1.0	0	0	1.5038724716144072	1.0759531051642937	LAMA1
KEGG_2016	Pathways in cancer Homo sapiens hsa05200	1/397	0.5428237878285005	1.0	0	0	1.2917393270038109	0.7892146582503593	LAMA1
