Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Glycine, serine and threonine metabolism Homo sapiens hsa00260	13/40	4.5320549300896886e-11	1.3278920945162783e-08	0	0	11.343804537521816	270.1783484044462	GAMT;GCAT;GCSH;SRR;GATM;CBS;PSAT1;CTH;CHDH;PHGDH;ALDH7A1;DLD;PSPH
KEGG_2016	Tight junction Homo sapiens hsa04530	15/139	1.110591749144999e-05	0.0016270169124974233	0	0	3.766620211684056	42.96972573113632	MAGI1;YES1;ACTN2;SHROOM2;GNAI3;CASK;MPP5;TJP1;CLDN10;PPP2R1A;EPB41L1;CTNNB1;CTNNA2;MPDZ;TJP2
KEGG_2016	Hippo signaling pathway Homo sapiens hsa04390	15/153	3.4944305610360385e-05	0.003412893847945197	0	0	3.421962153098587	35.115337344428525	YWHAE;APC2;BMPR2;YWHAB;MPP5;BMP7;PPP1CC;DLG1;CCND2;APC;PPP2R1A;CTNNB1;CTNNA2;AJUBA;TEAD1
KEGG_2016	Proximal tubule bicarbonate reclamation Homo sapiens hsa04964	6/23	3.5873906490330106e-05	0.00262776365041668	0	0	9.105394946505806	93.19827330257073	GLUD1;ATP1A2;ATP1B2;SLC38A3;SLC4A4;AQP1
KEGG_2016	Pathways in cancer Homo sapiens hsa05200	25/397	0.0002154739054011679	0.012626770856508441	0	0	2.1979857658441806	18.55687012185185	RB1;CTBP1;GNAI3;PDGFA;ADCY8;RASGRP2;RASGRP1;EDNRB;GNA12;PLCG1;CTNNA2;APC2;ARNT2;NOS2;ZBTB16;MMP2;BCR;CDK6;TRAF4;APC;TRAF6;GNAS;CTNNB1;FGFR3;FGFR2
KEGG_2016	Arginine and proline metabolism Homo sapiens hsa00330	7/50	0.0005239062604321676	0.02558408905110418	0	0	4.886561954624782	36.91405547899459	GAMT;ALDH4A1;GATM;NOS2;CKB;PRODH;ALDH7A1
KEGG_2016	Bile secretion Homo sapiens hsa04976	8/71	0.0009414489216395068	0.03940636200576792	0	0	3.9328466435611933	27.40443119120076	GNAS;AQP4;ATP1A2;KCNN2;ATP1B2;ADCY8;SLC4A4;AQP1
KEGG_2016	Adherens junction Homo sapiens hsa04520	8/74	0.0012376525412559802	0.045329024323500285	0	0	3.773406914768172	25.261219019693858	TJP1;YES1;ACTN2;CTNNB1;FYN;CTNNA2;PTPRF;WASF3
KEGG_2016	Biosynthesis of amino acids Homo sapiens hsa01230	8/74	0.0012376525412559802	0.04029246606533358	0	0	3.773406914768172	25.261219019693858	MAT2A;CBS;PSAT1;CTH;PHGDH;ALDOC;ALDH7A1;PSPH
KEGG_2016	Regulation of actin cytoskeleton Homo sapiens hsa04810	15/214	0.0013410058310848944	0.0392914708507874	0	0	2.44654303469198	16.182256021874945	APC2;NCKAP1;ACTN2;PDGFA;ARHGAP35;PPP1CC;PIKFYVE;ABI2;APC;GNA12;ARHGEF4;ITGB8;ARHGEF7;FGFR3;FGFR2
KEGG_2016	Valine, leucine and isoleucine degradation Homo sapiens hsa00280	6/48	0.0023793496107447965	0.06337722144983868	0	0	4.363001745200698	26.356579849218463	ACAD8;ALDH6A1;HMGCS1;ABAT;ALDH7A1;DLD
KEGG_2016	Cell adhesion molecules (CAMs) Homo sapiens hsa04514	11/142	0.002633347452745801	0.06429756697120999	0	0	2.7038320674483196	16.059409067739313	NLGN3;CLDN10;CDH4;NLGN1;CDH2;SDC3;LRRC4;ITGB8;NEO1;PTPRF;LRRC4B
KEGG_2016	Platelet activation Homo sapiens hsa04611	10/122	0.002694075802125173	0.060720323847898126	0	0	2.8609847509512774	16.927588659059616	PPP1CC;P2RY1;GNAS;GNAI3;FYN;TLN2;RASGRP2;ADCY8;RASGRP1;ARHGAP35
KEGG_2016	Rap1 signaling pathway Homo sapiens hsa04015	14/211	0.0031648285015918732	0.06623533935474421	0	0	2.3159061396325984	13.329560019306497	MAGI1;GNAI3;PDGFA;ADCY8;RASGRP2;SIPA1L3;RAP1GAP;P2RY1;GNAS;CTNNB1;TLN2;PLCG1;FGFR3;FGFR2
KEGG_2016	Endocytosis Homo sapiens hsa04144	16/259	0.003401476676716313	0.06644217775185864	0	0	2.156232522724669	12.255045920943227	RAB4A;TFRC;ZFYVE9;WIPF3;ARAP2;VPS26B;AP2B1;VPS37B;AP2A2;RAB11B;EPN2;EPN3;PSD2;TRAF6;FGFR3;FGFR2
KEGG_2016	Adrenergic signaling in cardiomyocytes Homo sapiens hsa04261	11/148	0.0036235095341167842	0.06635551834351361	0	0	2.594217253903118	14.580310980735094	PPP1CC;CACNG7;PPP2R1A;GNAS;GNAI3;PPP2R5A;ATP1A2;ATP1B2;PPP2R5C;ADCY8;CREB5
KEGG_2016	GABAergic synapse Homo sapiens hsa04727	8/88	0.0037289990473091243	0.06427039534479842	0	0	3.173092178327781	17.742711195516684	GABARAPL2;GNAI3;ABAT;SLC6A11;SLC6A1;ADCY8;SLC38A3;GPHN
KEGG_2016	Carbon metabolism Homo sapiens hsa01200	9/113	0.0052178247424624425	0.08493459164119417	0	0	2.7799657137561966	14.6105954128931	GLUD1;GPI;ALDH6A1;PSAT1;PHGDH;ALDOC;ACSS1;DLD;PSPH
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC) Homo sapiens hsa05412	7/74	0.005241471357507132	0.08082900567103103	0	0	3.3017310504221498	17.337894998598284	CACNG7;GJA1;CDH2;ACTN2;ITGB8;CTNNB1;CTNNA2
KEGG_2016	Transcriptional misregulation in cancer Homo sapiens hsa05202	12/180	0.005829549515689949	0.08540290040485775	0	0	2.326934264107039	11.971647589624776	ARNT2;MEIS1;CCND2;ZEB1;NCOR1;CDKN2C;ZBTB16;PDGFA;CDK14;GRIA3;PBX1;BAIAP3
KEGG_2016	Leukocyte transendothelial migration Homo sapiens hsa04670	9/118	0.006898348387987143	0.09624838465143966	0	0	2.6621705563936464	13.248220587694313	CLDN10;ACTN2;MMP2;GNAI3;CTNNB1;PLCG1;CTNNA2;ARHGAP5;ARHGAP35
KEGG_2016	Bacterial invasion of epithelial cells Homo sapiens hsa05100	7/78	0.0069810158292673025	0.09297443808978724	0	0	3.1324115093748603	15.551047509565361	SEPT9;SEPT11;ARHGEF26;GAB1;CTNNB1;CTNNA2;SEPT2
KEGG_2016	Long-term depression Homo sapiens hsa04730	6/60	0.007280497898715486	0.09274721236189727	0	0	3.4904013961605584	17.18169642733514	GNAZ;PPP2R1A;GNA12;GNAI3;GNAS;GRIA3
KEGG_2016	Phospholipase D signaling pathway Homo sapiens hsa04072	10/144	0.008621401638378066	0.10525294500186554	0	0	2.4238898584448325	11.521978874502812	DGKG;DGKB;GNA12;GNAS;GAB1;PDGFA;FYN;PLCG1;ADCY8;DGKZ
KEGG_2016	Cysteine and methionine metabolism Homo sapiens hsa00270	5/45	0.009010635575773637	0.105604648948067	0	0	3.878223773511732	18.263911842925943	AHCYL1;MAT2A;CBS;CTH;DNMT3A
KEGG_2016	Endocrine and other factor-regulated calcium reabsorption Homo sapiens hsa04961	5/47	0.010799048073046151	0.12169696482317395	0	0	3.7131929746388916	16.81444168475459	GNAS;ATP1A2;AP2B1;ATP1B2;AP2A2
KEGG_2016	Axon guidance Homo sapiens hsa04360	9/127	0.010931836411556744	0.11863066920689355	0	0	2.4735128004287423	11.170571732392617	ROBO2;EPHA4;SEMA6A;SEMA6D;LRRC4;GNAI3;FYN;SRGAP3;EPHB3
KEGG_2016	Other types of O-glycan biosynthesis Homo sapiens hsa00514	4/31	0.011358548823720524	0.11885910019107547	0	0	4.503743736981367	20.16679442994963	POMT2;LFNG;POMT1;CHST10
KEGG_2016	Dopaminergic synapse Homo sapiens hsa04728	9/129	0.012028531020519364	0.12152964100041977	0	0	2.4351637647631805	10.764577781892262	PPP1CC;PPP2R1A;GNAS;GNAI3;PPP2R5A;PPP2R5C;GRIA3;CREB5;ARNTL
