Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	Beta2 integrin cell surface interactions Homo sapiens 95b6b434-618d-11e5-8ac5-06603eb7f303	9/29	1.5733829595281992e-08	3.2883703854139363e-06	0	0	12.958030379382336	232.82279781589088	C3;FGB;ITGAM;PROC;FCGR2A;F10;PLAUR;ICAM3;KNG1
NCI-Nature_2016	Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling Homo sapiens 503076a2-6196-11e5-8ac5-06603eb7f303	8/42	5.891132202989724e-06	0.0006156233152124263	0	0	7.95307684660503	95.77144729422257	ITGB1;FGB;ITGAM;ITGB5;ITGA3;ITGB3;SERPINE1;PLAUR
NCI-Nature_2016	Syndecan-1-mediated signaling events Homo sapiens f957cc16-6195-11e5-8ac5-06603eb7f303	8/46	1.197535728468291e-05	0.0008342832241662428	0	0	7.261504946900245	82.29216359612026	COL15A1;COL11A1;COL6A2;COL12A1;COL5A2;CASK;SDC1;MET
NCI-Nature_2016	Integrins in angiogenesis Homo sapiens 2ddeac89-6194-11e5-8ac5-06603eb7f303	9/72	5.370179367490986e-05	0.0028059187195140405	0	0	5.21920668058455	51.31557492296385	COL15A1;ITGB3;COL6A2;COL11A1;COL12A1;COL5A2;SDC1;VCL;IGF1R
NCI-Nature_2016	Beta1 integrin cell surface interactions Homo sapiens 2fd0bc63-618d-11e5-8ac5-06603eb7f303	8/66	0.00017350088475542495	0.007252336982776763	0	0	5.06104890238502	43.825281756869565	ITGB1;FGB;ITGA3;COL6A2;COL11A1;COL5A2;PLAUR;NID1
NCI-Nature_2016	Signaling events mediated by VEGFR1 and VEGFR2 Homo sapiens d6f6ae1f-6195-11e5-8ac5-06603eb7f303	8/68	0.00021417777358893701	0.007460525780014639	0	0	4.912194522903106	41.50167834995501	PRKCB;FES;ITGB3;CAV1;NEDD4;MYOF;PTPRJ;VCL
NCI-Nature_2016	Integrin family cell surface interactions Homo sapiens 1ca2bf67-6194-11e5-8ac5-06603eb7f303	5/26	0.00033478459100173114	0.00999571135990883	0	0	8.029548739360848	64.25263565838428	ITGB1;ITGAM;ITGB5;ITGA3;ITGB3
NCI-Nature_2016	Beta3 integrin cell surface interactions Homo sapiens c2800165-618d-11e5-8ac5-06603eb7f303	6/43	0.000525811483535241	0.01373682500735817	0	0	5.826091178326942	43.99029648465335	FGB;ITGB3;PLAUR;PECAM1;SDC1;PVR
NCI-Nature_2016	PDGFR-beta signaling pathway Homo sapiens c901a3e4-6194-11e5-8ac5-06603eb7f303	10/128	0.0010336188946367577	0.02400292766434248	0	0	3.2620041753653446	22.42526469431173	ACTR2;HCK;NRAS;ARPC3;ITGB3;PLA2G4A;PTPRJ;ARPC5;BAIAP2;ARHGAP35
NCI-Nature_2016	PAR1-mediated thrombin signaling events Homo sapiens be5084c0-6194-11e5-8ac5-06603eb7f303	5/43	0.003509689551903241	0.07335251163477774	0	0	4.855075981939118	27.441994912692238	VASP;GNG2;PRKCB;ARHGEF1;F2
NCI-Nature_2016	HIF-1-alpha transcription factor network Homo sapiens 20ef2b81-6193-11e5-8ac5-06603eb7f303	6/66	0.0049406253753249574	0.0938718821311742	0	0	3.7957866767887647	20.156626918198288	SMAD3;FECH;SERPINE1;HMOX1;PLIN2;CP
NCI-Nature_2016	Beta5 beta6 beta7 and beta8 integrin cell surface interactions Homo sapiens 108637d6-618e-11e5-8ac5-06603eb7f303	3/17	0.0072291875118626605	0.12590834916494134	0	0	7.368291784354661	36.32294210827953	ITGB5;PLAUR;SDC1
NCI-Nature_2016	IL8- and CXCR2-mediated signaling events Homo sapiens fe78e284-6193-11e5-8ac5-06603eb7f303	4/34	0.008533546419542324	0.1371931693603343	0	0	4.912194522903106	23.400467864110944	VASP;HCK;GNG2;PRKCB
NCI-Nature_2016	TCR signaling in naive CD8+ T cells Homo sapiens 15a017bb-6196-11e5-8ac5-06603eb7f303	5/53	0.008613641371943908	0.12858936048116262	0	0	3.939023909875133	18.7277272871105	NRAS;PRKCB;BCL10;RASGRP2;MALT1
NCI-Nature_2016	RAC1 signaling pathway Homo sapiens faffa4fc-6194-11e5-8ac5-06603eb7f303	5/54	0.009310403305463049	0.12972495272278514	0	0	3.866079022655223	18.080193570837466	ACTR2;ARPC3;CYBA;ARPC5;BAIAP2
NCI-Nature_2016	Arf6 signaling events Homo sapiens 3b3d91b8-618a-11e5-8ac5-06603eb7f303	4/35	0.009456049381321987	0.12351964504351845	0	0	4.771846107963018	22.242054738376414	ACAP2;ITGB3;KIF13B;MET
NCI-Nature_2016	amb2 Integrin signaling Homo sapiens 5d4f90b6-6188-11e5-8ac5-06603eb7f303	4/40	0.01503448884446027	0.184835774617188	0	0	4.175365344467641	17.525713823914725	HCK;ITGAM;MST1;PLAUR
NCI-Nature_2016	Stabilization and expansion of the E-cadherin adherens junction Homo sapiens f1a6cd94-6195-11e5-8ac5-06603eb7f303	4/41	0.01635268823145212	0.1898728800207496	0	0	4.0735271653342835	16.755895829026674	VASP;MET;VCL;IGF1R
NCI-Nature_2016	Signaling events mediated by TCPTP Homo sapiens cd5ca44d-6195-11e5-8ac5-06603eb7f303	4/42	0.0177411080825772	0.1951521889083492	0	0	3.976538423302515	16.032889319709223	ITGB1;STAT6;MET;PTPN2
NCI-Nature_2016	TCR signaling in naive CD4+ T cells Homo sapiens 0c2862fa-6196-11e5-8ac5-06603eb7f303	5/64	0.018505889841955163	0.19338654884843146	0	0	3.2620041753653446	13.014307893173822	NRAS;PRKCB;BCL10;RASGRP2;MALT1
NCI-Nature_2016	a6b1 and a6b4 Integrin signaling Homo sapiens 73d1a893-6186-11e5-8ac5-06603eb7f303	4/45	0.02233722043640495	0.22230852720041114	0	0	3.711435861749015	14.109026820738958	ITGB1;ERBB3;MST1;MET
NCI-Nature_2016	Validated transcriptional targets of deltaNp63 isoforms Homo sapiens 7d7360a8-6196-11e5-8ac5-06603eb7f303	4/45	0.02233722043640495	0.212203594145847	0	0	3.711435861749015	14.109026820738958	ITGA3;PPP2R5A;RUNX1;FOSL2
NCI-Nature_2016	IL6-mediated signaling events Homo sapiens e684d5d2-6193-11e5-8ac5-06603eb7f303	4/46	0.02401563192946211	0.21822900318511226	0	0	3.6307524734501215	13.539258710224265	HCK;LBP;A2M;JUNB
NCI-Nature_2016	VEGFR1 specific signals Homo sapiens 8b13143b-6196-11e5-8ac5-06603eb7f303	3/27	0.02607672494332808	0.2270848130481487	0	0	4.639294827186268	16.918172707657412	NRP2;PRKCB;CAV1
NCI-Nature_2016	Glypican 1 network Homo sapiens fb91e48c-6192-11e5-8ac5-06603eb7f303	3/27	0.02607672494332808	0.21800142052622276	0	0	4.639294827186268	16.918172707657412	HCK;SERPINC1;PLA2G2A
NCI-Nature_2016	CDC42 signaling events Homo sapiens 50b98ae0-6190-11e5-8ac5-06603eb7f303	5/70	0.02618034057315432	0.2104496607611251	0	0	2.9824038174768863	10.864141096567788	ACTR2;ARPC3;LIMK2;ARPC5;BAIAP2
NCI-Nature_2016	IL8- and CXCR1-mediated signaling events Homo sapiens f6a58ef3-6193-11e5-8ac5-06603eb7f303	3/28	0.02869993636396628	0.2221587666692205	0	0	4.473605726215331	15.885149299891554	HCK;GNG2;PRKCB
NCI-Nature_2016	Reelin signaling pathway Homo sapiens 054f432f-6195-11e5-8ac5-06603eb7f303	3/29	0.031457604702925905	0.2348085493896969	0	0	4.319343459794111	14.941103687757215	ITGB1;ITGA3;MAPT
NCI-Nature_2016	Ephrin B reverse signaling Homo sapiens 149a63dc-6192-11e5-8ac5-06603eb7f303	3/30	0.034348948824165684	0.2475493208362285	0	0	4.175365344467641	14.075924270140295	FGB;HCK;ITGB3
NCI-Nature_2016	Signaling events mediated by PTP1B Homo sapiens be498a9b-6195-11e5-8ac5-06603eb7f303	4/52	0.035665057718649536	0.2484665687732585	0	0	3.21181949574434	10.706869583741538	HCK;FCGR2A;ITGB3;CAV1
NCI-Nature_2016	Regulation of Ras family activation Homo sapiens 397d91c7-6195-11e5-8ac5-06603eb7f303	3/31	0.03737297806873359	0.2519662069795265	0	0	4.0406761398073945	13.280924024096244	NRAS;PRKCB;RASGRP2
NCI-Nature_2016	Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met) Homo sapiens ac39d2b9-6195-11e5-8ac5-06603eb7f303	5/77	0.037389481260326415	0.2442000494815069	0	0	2.7112761977062596	8.910245543593698	PRKCI;DEPTOR;EIF4EBP1;PTPRJ;MET
NCI-Nature_2016	TGF-beta receptor signaling Homo sapiens 1f188fcc-6196-11e5-8ac5-06603eb7f303	4/54	0.04015837739440956	0.25433639016459386	0	0	3.092863218124178	9.943320831796383	DAB2;ZFYVE16;SMAD3;CAV1
NCI-Nature_2016	Alpha-synuclein signaling Homo sapiens 588134bc-6187-11e5-8ac5-06603eb7f303	3/32	0.040528506703199976	0.2491311147343763	0	0	3.9144050104384136	12.548602622343113	HCK;UCHL1;STUB1
