Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Hemostasis Homo sapiens R-HSA-109582	58/552	4.801249220251767e-13	7.345911306985202e-10	0	0	2.874759610618767	81.5417803732079	SPARC;DOCK8;PLEK;PIK3CD;ARRB1;ARRB2;ITGAL;PIK3CG;DOCK10;ISLR;PLAU;TMSB4X;LAMP2;BSG;RAC2;ITGAV;SLC16A3;ANXA2;ITGA4;SYK;MMP1;ITGA2;HGF;F3;VAV1;RHOB;DOK2;F9;STIM1;LCK;IRF2;PRKCQ;ITGA6;LCP2;ITGA5;ALDOA;DOCK2;PPIA;CD44;DGKH;AK3;GNAI1;KLC3;PRKAR2B;INPP5D;PLCG2;CSK;CD58;S100A10;SLC16A1;YES1;ATP2B4;GNG12;EHD1;SELP;CALU;PTPN6;GRB2
Reactome_2016	Signaling by Rho GTPases Homo sapiens R-HSA-194315	42/367	6.092438423395867e-11	4.660715393897838e-08	0	0	3.1310921174755943	73.647631379779	NCKAP1;CDKN1B;RTKN;NCF1;WIPF1;WIPF3;FAM13A;WAS;IQGAP2;ARHGAP15;ARHGAP4;FGD3;FGD4;KLC3;YWHAQ;ARHGDIB;RAC2;CTNNA1;DVL3;NCKAP1L;SFN;YWHAG;CLASP2;ARHGEF16;RHOH;GMIP;ARHGAP25;VAV1;RHOB;BCR;FMNL1;ARHGAP30;FMNL2;ARPC2;BTK;TRIP10;CTNNB1;GRB2;EVL;ARHGEF2;ARHGEF7;MAPRE1
Reactome_2016	Cell surface interactions at the vascular wall Homo sapiens R-HSA-202733	19/101	3.839382908497514e-09	1.9580852833337327e-06	0	0	5.146889517953164	99.73618926989491	YES1;SLC16A1;ITGA4;MMP1;ITGAL;SELP;DOK2;LCK;INPP5D;BSG;GRB2;ITGAV;ITGA6;PTPN6;ITGA5;CD58;SLC16A3;PPIA;CD44
Reactome_2016	Extracellular matrix organization Homo sapiens R-HSA-1474244	33/283	4.383490138159104e-09	1.6766849778458573e-06	0	0	3.190363169674148	61.39988105011243	DDR1;SPARC;TNXB;COL14A1;ITGB4;PLOD3;PLOD2;LAMC2;PLOD1;ITGAL;CTSS;FBLN5;ICAM1;LOXL2;CTSL;BSG;ITGB8;ITGAV;ITGB6;COLGALT1;ITGA4;LAMB3;MMP1;ITGA2;MMP14;ADAM17;BMP1;ADAM15;P4HA1;ADAM9;ITGA6;ITGA5;CD44
Reactome_2016	Metabolism Homo sapiens R-HSA-1430728	117/1908	1.3511369658912933e-08	4.134479115627356e-06	0	0	1.6777224272771856	30.399884626503734	ALDH1L1;RPL3;MT1X;MSMO1;ENO1;NSDHL;AKR7A3;NAMPT;BSG;SLC16A3;PSPH;CA13;RPS8;INPP4A;COX7A2L;POR;MAPKAPK2;CES2;ABCG1;ISCU;NNMT;PLD1;CYB5R4;CYB5R3;PRKAR2B;INPP5D;PMVK;PLCG2;PGK1;ASL;CTSA;DARS;DHCR24;GNG12;ACADSB;NMRAL1;EXT1;SQLE;ALDH6A1;BMP1;NAT1;CYP2S1;TBXAS1;CSPG4;DEGS1;GPI;SLC2A1;PIK3CD;AKR1B1;PYGM;SLC2A3;PYGL;PFAS;PIK3CG;HK2;THTPA;GYS1;GM2A;SPTLC2;RFK;PHGDH;CA9;ACADM;LDLRAP1;ABCD1;PGM1;ACAD8;ELOVL1;GPX2;GSTO1;SPHK1;DCXR;CAD;DCK;SUMF2;PLCB3;PKM;DDAH2;DPYD;ALDOC;ANGPTL4;ALDOA;PLCB2;FBP1;CD44;BLVRA;RPL10;ADH1C;ADH1B;HSD17B4;GNAI1;ARNTL;NT5E;RXRA;ALDH1B1;CBS;OXCT1;GPC1;RPL14;RPS2;XDH;AOC3;BCHE;SLC16A1;GK;NDUFA2;AKR1C3;BBOX1;FABP4;PC;FABP5;PSAT1;GLB1;LPCAT2;NDUFAB1;GPD1L;PFKP
Reactome_2016	Platelet activation, signaling and aggregation Homo sapiens R-HSA-76002	28/253	1.9649488448142646e-07	5.010619554276375e-05	0	0	3.0279599660435914	46.759663712190495	SPARC;PLEK;PIK3CD;ARRB1;ARRB2;GNAI1;PIK3CG;ISLR;TMSB4X;LAMP2;PLCG2;RAC2;CSK;SYK;HGF;GNG12;VAV1;RHOB;SELP;LCK;CALU;PRKCQ;GRB2;LCP2;PTPN6;ALDOA;PPIA;DGKH
Reactome_2016	Fcgamma receptor (FCGR) dependent phagocytosis Homo sapiens R-HSA-2029480	18/120	3.641169141795285e-07	7.958555409923979e-05	0	0	4.1039671682626535	60.84455880197045	NCKAP1;YES1;SYK;MYO10;WIPF1;WIPF3;WAS;CD3G;PLD1;VAV1;FCGR3A;MYO1C;ARPC2;ELMO1;BTK;PLCG2;NCKAP1L;GRB2
Reactome_2016	Rho GTPase cycle Homo sapiens R-HSA-194840	18/122	4.6866533278142594e-07	8.963224489444771e-05	0	0	4.036689017963266	58.8281904843498	FAM13A;ARHGEF16;RHOH;ARHGAP15;GMIP;ARHGAP25;VAV1;ARHGAP4;RHOB;BCR;FGD3;FGD4;ARHGAP30;ARHGDIB;RAC2;TRIP10;ARHGEF2;ARHGEF7
Reactome_2016	Glucose metabolism Homo sapiens R-HSA-70326	14/79	9.231622603457121e-07	0.00015693758425877103	0	0	4.8485688063862575	67.3730978880476	GPI;PYGM;PYGL;ENO1;HK2;GYS1;PKM;PC;PGK1;ALDOC;ALDOA;FBP1;PGM1;PFKP
Reactome_2016	Immune System Homo sapiens R-HSA-168256	93/1547	1.2291648899077127e-06	0.00018806222815588008	0	0	1.644770293679926	22.38396769977753	NCKAP1;FCN3;CDKN1B;NCF1;WIPF1;WIPF3;PIK3CD;ARRB1;CD3G;IL1RAP;ARRB2;ITGAL;CTSS;ICAM1;LGALS3;FCGR3A;TRIM29;CTSL;TRIM2;GRAP2;AP1S2;FBXO3;TRIM26;ITGAV;LGALS9;CD33;ITGA4;SYK;IFNGR1;HGF;FBXO17;OSMR;MID1;VAV1;SIGIRR;ZAP70;ADAM17;CDC34;STIM1;RASA3;LCK;GAN;IRF4;TRAF6;MAPKAPK2;IRF2;BTK;ELMO1;PRKCQ;LCP2;EVL;IRF5;IRF6;CD44;CARD11;LTF;CAMK2D;DCTN1;WAS;PLD1;SOCS2;KLC3;C7;RNF216;PRKAR2B;INPP5D;PLCG2;PTK2B;NCKAP1L;CSK;FADD;SPTBN2;STAT5A;CTSA;STAT5B;JUN;YES1;MYO10;UBE2C;SH2D1A;NFATC2;MAPK13;CD4;GZMM;MYO1C;PTPRC;ARPC2;TNIP2;UBE2N;CTNNB1;PTPN6;GRB2;LTBR
